#OTU ID	MID3	MID9	MID8	MID11	MID4	MID20	MID10	MID7	MID5	MID1	MID2	HCO2198	MID12	MID6	taxonomy
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1	113	170	22	47	122	0	38	396	202	0	133	0	41	61	Unassignable
2	14	63	16	0	52	0	4	120	96	0	121	0	0	22	Unassignable
3	31	17	3	0	234	0	0	18	33	0	4	0	0	1	Unassignable
4	2	0	0	1	1	0	0	0	10	0	1	0	0	1	Unassignable
5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
7	9	3	0	0	1	0	3	1	10	0	0	0	0	3	Unassignable
8	132	2	1	0	3	0	27	1	4	0	0	0	0	87	Unassignable
9	1	54	1	0	0	0	0	0	2	0	2	0	0	1	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
10	2	21	0	0	2	0	0	1	4	0	2	0	0	8	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Eurotiomycetes; sc__Chaetothyriomycetidae; o__Chaetothyriales; f__Trichomeriaceae; t__; g__Knufia; s__
11	2	19	4	0	3	0	0	38	11	0	32	0	0	1	Unassignable
12	24	8	0	0	2	0	30	0	41	0	2	0	0	16	Unassignable
13	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
14	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
15	375	3020	646	7	1013	0	454	4553	2633	0	5704	0	392	235	Unassignable
16	0	4	0	0	0	0	4	0	0	0	0	0	0	15	Unassignable
17	3	71	0	0	1	0	1	0	11	0	1	0	0	1	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Pleosporomycetidae; o__Pleosporales; f__Lophiostomataceae; t__; g__Lophiostoma; s__
18	0	4	1	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
19	5	3	0	0	0	0	0	0	4	0	2	1	0	2	Unassignable
20	0	1	0	0	0	0	0	0	2	0	0	0	0	1	Unassignable
21	1	5	0	0	0	0	0	1	0	0	2	0	0	1	Unassignable
22	292	17	2	11	15	0	1	9	34	0	24	0	0	5	Unassignable
23	1	22	6	0	1	0	1	24	13	0	17	0	0	0	Unassignable
24	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
